temperature_k,epsilon_mean,epsilon_std,epsilon_ci95,impinging_atoms_mean,h2_desorbed_mean,theta_h2_mean,theta_h2_std,theta_h2_ci95,h2_desorbed_LH_mean,h2_desorbed_ER_mean,h2_desorbed_UV_mean,frac_desorbed_LH,frac_desorbed_ER,frac_desorbed_UV
10.5,0.03234321278948892,0.007816606935659097,0.004844783172226587,1471.3,23.9,0.23345324778225124,0.010921756579515239,0.0067693748608748175,20.6,3.3,0.0,0.8619246861924686,0.13807531380753138,0.0
11.5,0.0345703120833833,0.00805787952780029,0.004994325474141833,1496.1,25.9,0.34984598689404034,0.009647890767571133,0.00597982465063885,22.8,3.1,0.0,0.8803088803088803,0.11969111969111969,0.0
12.5,0.038780130508461075,0.006899521774323207,0.004276367900266365,1475.4,28.6,0.44447804402242364,0.007769834355788363,0.004815793226877588,25.7,2.9,0.0,0.8986013986013986,0.10139860139860139,0.0
13.5,0.03724468823080763,0.006431131523956468,0.003986056615371184,1457.7,27.1,0.5222899344651563,0.008740785033842924,0.005417594691991695,25.3,1.8,0.0,0.933579335793358,0.06642066420664207,0.0
14.5,0.04523257783661586,0.01454124376216135,0.009012756258828544,1451.7,32.8,0.5830167827135557,0.008230184118327091,0.005101120965785836,30.4,2.4,0.0,0.926829268292683,0.07317073170731707,0.0
15.5,0.04106845170336067,0.009228342393655876,0.0057197858744011815,1477.4,30.3,0.6337605849735088,0.007439121993770762,0.004610815581265032,28.7,1.6,0.0,0.9471947194719472,0.052805280528052806,0.0
16.5,0.047539304066268016,0.005013949064391268,0.0031076778266471436,1486.6,35.3,0.6719429333179654,0.0071390645787921874,0.004424838068674727,33.9,1.4,0.0,0.9603399433427762,0.039660056657223795,0.0
17.5,0.04464728007977368,0.007627759565498918,0.004727734359538127,1459.9,32.5,0.7038281010306001,0.007508899772969594,0.0046540642968830115,31.8,0.7,0.0,0.9784615384615385,0.021538461538461538,0.0
18.5,0.04691771182641209,0.011320343046935492,0.007016421312862243,1484.5,34.8,0.7291079049348796,0.006487088773445334,0.004020739277927873,33.5,1.3,0.0,0.9626436781609196,0.03735632183908046,0.0
19.5,0.04498578133773152,0.007025010436065838,0.0043541465786264616,1470.1,33.1,0.7456137829025657,0.005861352059093254,0.003632903644271095,32.1,1.0,0.0,0.9697885196374623,0.030211480362537766,0.0
20.5,0.08583076893833413,0.005578258953866262,0.003457440719799321,1471.7,63.1,0.7155553488861922,0.006247858133306925,0.0038724625909761284,56.4,6.7,0.0,0.8938193343898574,0.10618066561014262,0.0
21.5,0.1399240464847305,0.012206434797648777,0.007565626669897705,1470.5,103.0,0.5474581095807245,0.006631317500070868,0.004110133168839715,87.4,15.6,0.0,0.8485436893203884,0.15145631067961166,0.0
22.5,0.2524386392200134,0.011280260754371252,0.006991578050546773,1454.3,183.5,0.18779643346821864,0.007385651537400653,0.004577674249052024,146.7,36.8,0.0,0.7994550408719346,0.2005449591280654,0.0
