temperature_k,epsilon_mean,epsilon_std,epsilon_ci95,impinging_atoms_mean,h2_desorbed_mean,theta_h2_mean,theta_h2_std,theta_h2_ci95,h2_desorbed_LH_mean,h2_desorbed_ER_mean,h2_desorbed_UV_mean,frac_desorbed_LH,frac_desorbed_ER,frac_desorbed_UV
10.5,0.025927181725850568,0.015086072913475343,0.01707149858491425,734.6666666666666,9.666666666666666,0.19993868918316549,0.012204998952829825,0.013811256484515784,8.666666666666666,1.0,0.0,0.896551724137931,0.10344827586206896,0.0
11.5,0.024193110737957508,0.00284147208918573,0.0032154283641489313,713.0,8.666666666666666,0.26379534977967556,0.013439377279901417,0.015208087056972368,7.666666666666667,1.0,0.0,0.8846153846153846,0.11538461538461539,0.0
12.5,0.03619245485616961,0.007252130787161022,0.008206558537844945,735.0,13.333333333333334,0.31927381245957537,0.008578284463737295,0.009707242694874867,10.666666666666666,2.6666666666666665,0.0,0.8,0.2,0.0
13.5,0.033264066366447916,0.012880282807432447,0.01457541210237488,731.3333333333334,12.0,0.3712298488855607,0.013026555248341955,0.014740934951317772,11.0,1.0,0.0,0.9166666666666666,0.08333333333333333,0.0
14.5,0.0398151965194716,0.007815877616156576,0.008844498129456693,753.0,15.0,0.42351473711915805,0.010508893062554292,0.011891931987559393,13.666666666666666,1.3333333333333333,0.0,0.9111111111111111,0.08888888888888889,0.0
15.5,0.046310879910324544,0.010933733500203739,0.012372684199996906,734.3333333333334,17.0,0.4667697748444864,0.00614519872318705,0.006953946988629345,15.0,2.0,0.0,0.8823529411764706,0.11764705882352941,0.0
16.5,0.03066723803057293,0.011623823283454588,0.013153594303361686,743.0,11.333333333333334,0.5076637781680685,0.006946885426106323,0.007861140894752268,10.666666666666666,0.6666666666666666,0.0,0.9411764705882353,0.058823529411764705,0.0
17.5,0.03283770146906415,0.004934922727069253,0.005584390771210734,731.3333333333334,12.0,0.5435052496868351,0.008413892180538935,0.00952121531411862,11.666666666666666,0.3333333333333333,0.0,0.9722222222222222,0.027777777777777776,0.0
18.5,0.048334432032117645,0.0188436305603874,0.021323575346037068,727.6666666666666,17.666666666666668,0.5752787154907898,0.009060881240754775,0.0102533523579522,16.333333333333332,1.3333333333333333,0.0,0.9245283018867925,0.07547169811320754,0.0
19.5,0.041769367788624834,0.005409116114142726,0.00612099110337336,749.3333333333334,15.666666666666666,0.5943523165905337,0.0042164321072550096,0.004771342095801183,15.0,0.6666666666666666,0.0,0.9574468085106383,0.0425531914893617,0.0
20.5,0.13695851943263535,0.005966718324060542,0.006751977403927052,730.3333333333334,50.0,0.5722123474776492,0.003789530640361648,0.00428825760921766,42.333333333333336,7.666666666666667,0.0,0.8466666666666667,0.15333333333333332,0.0
21.5,0.172768809514625,0.04021237664089559,0.04550458789761634,748.6666666666666,65.0,0.4390100961985824,0.007048401066136223,0.00797601665566478,53.0,12.0,0.0,0.8153846153846154,0.18461538461538463,0.0
22.5,0.26597067625271903,0.01278777784605658,0.01447073288424548,761.6666666666666,101.33333333333333,0.14144989749020592,0.0020611112289789135,0.002332366920846243,80.0,21.333333333333332,0.0,0.7894736842105263,0.21052631578947367,0.0
23.5,0.3240802051519445,0.045264284726319576,0.05122136006397629,735.0,119.0,0.005695055977377607,0.001006198554164597,0.001138620851966079,91.33333333333333,27.666666666666668,0.0,0.7675070028011205,0.23249299719887956,0.0
24.5,0.32960208334403657,0.023413928333617558,0.02649535413935338,716.6666666666666,118.0,0.0,0.0,0.0,94.0,24.0,0.0,0.7966101694915254,0.2033898305084746,0.0
25.5,0.3287499793749012,0.033534746504443734,0.037948138046231046,729.3333333333334,119.66666666666667,0.0,0.0,0.0,91.0,28.666666666666668,0.0,0.7604456824512534,0.2395543175487465,0.0
26.5,0.3140937461984036,0.02245010387832953,0.025404684094277687,742.6666666666666,116.66666666666667,0.0,0.0,0.0,87.66666666666667,29.0,0.0,0.7514285714285714,0.24857142857142858,0.0
27.5,0.33312371229254406,0.010849240015464771,0.012277070821125632,730.0,121.66666666666667,0.0,0.0,0.0,93.0,28.666666666666668,0.0,0.7643835616438356,0.2356164383561644,0.0
28.5,0.3186636160991409,0.024642342112493967,0.027885435190138037,720.3333333333334,115.0,0.0,0.0,0.0,88.33333333333333,26.666666666666668,0.0,0.7681159420289855,0.2318840579710145,0.0
29.5,0.34353900700125406,0.03351228425502589,0.03792271961816498,742.6666666666666,127.66666666666667,0.0,0.0,0.0,95.33333333333333,32.333333333333336,0.0,0.7467362924281984,0.25326370757180156,0.0
30.5,0.3198117730412032,0.007925836793513975,0.008968928652325134,755.0,120.66666666666667,0.0,0.0,0.0,94.66666666666667,26.0,0.0,0.7845303867403315,0.2154696132596685,0.0
31.5,0.3163505847521147,0.003762511242414721,0.00425768228212878,758.6666666666666,120.0,0.0,0.0,0.0,93.66666666666667,26.333333333333332,0.0,0.7805555555555556,0.21944444444444444,0.0
32.5,0.3377309815326776,0.01976479594296168,0.022365972105968017,740.0,125.0,0.0,0.0,0.0,95.33333333333333,29.666666666666668,0.0,0.7626666666666667,0.23733333333333334,0.0
33.5,0.3317573740508369,0.022655495517316302,0.025637106613671978,737.0,122.33333333333333,0.0,0.0,0.0,96.66666666666667,25.666666666666668,0.0,0.7901907356948229,0.2098092643051771,0.0
34.5,0.3327110144641034,0.003930397854440818,0.004447663868196118,747.3333333333334,124.33333333333333,0.0,0.0,0.0,95.33333333333333,29.0,0.0,0.7667560321715817,0.23324396782841822,0.0
35.5,0.329971259299858,0.011931535343912019,0.013501803279600152,763.6666666666666,126.0,0.0,0.0,0.0,102.0,24.0,0.0,0.8095238095238095,0.19047619047619047,0.0
36.5,0.32848860085870674,0.025383585436346473,0.0287242309739581,726.6666666666666,119.33333333333333,0.0,0.0,0.0,94.0,25.333333333333332,0.0,0.7877094972067039,0.2122905027932961,0.0
37.5,0.3198208768347941,0.03130841414496611,0.035428805815613085,737.0,117.33333333333333,0.0,0.0,0.0,92.0,25.333333333333332,0.0,0.7840909090909091,0.2159090909090909,0.0
38.5,0.30103256531379025,0.0248900859655401,0.028165783751420707,743.6666666666666,112.0,0.0,0.0,0.0,92.33333333333333,19.666666666666668,0.0,0.8244047619047619,0.17559523809523808,0.0
39.5,0.35344614589527934,0.017826305334794464,0.020172363480052087,741.3333333333334,131.0,0.0,0.0,0.0,99.0,32.0,0.0,0.7557251908396947,0.24427480916030533,0.0
40.5,0.31908462637532076,0.02425665797532595,0.027448992502922438,752.0,120.0,0.0,0.0,0.0,94.0,26.0,0.0,0.7833333333333333,0.21666666666666667,0.0
41.5,0.344234940173563,0.01889549747070053,0.021382268280314455,735.0,126.33333333333333,0.0,0.0,0.0,93.0,33.333333333333336,0.0,0.7361477572559367,0.2638522427440633,0.0
42.5,0.29709624939541834,0.026792089846521733,0.030318103758682248,719.0,106.66666666666667,0.0,0.0,0.0,84.33333333333333,22.333333333333332,0.0,0.790625,0.209375,0.0
43.5,0.3159937125454367,0.027110643376339203,0.030678581012417435,779.3333333333334,123.0,0.0,0.0,0.0,92.66666666666667,30.333333333333332,0.0,0.7533875338753387,0.24661246612466126,0.0
44.5,0.3285258390174686,0.019597976550550823,0.022177198192583684,748.3333333333334,122.66666666666667,0.0,0.0,0.0,95.0,27.666666666666668,0.0,0.7744565217391305,0.22554347826086957,0.0
45.5,0.3132878961020116,0.03281166197076766,0.03712989086790816,753.0,118.0,0.0,0.0,0.0,89.33333333333333,28.666666666666668,0.0,0.7570621468926554,0.24293785310734464,0.0
46.5,0.3249585275931363,0.026305734733515402,0.02976774113806697,732.3333333333334,119.0,0.0,0.0,0.0,92.66666666666667,26.333333333333332,0.0,0.7787114845938375,0.22128851540616246,0.0
47.5,0.3207772074149012,0.023702146183655987,0.026821503339831063,718.3333333333334,115.0,0.0,0.0,0.0,84.0,31.0,0.0,0.7304347826086957,0.26956521739130435,0.0
48.5,0.292246042963074,0.03594371598677148,0.04067414363725042,736.0,107.33333333333333,0.0,0.0,0.0,84.0,23.333333333333332,0.0,0.782608695652174,0.21739130434782608,0.0
49.5,0.3295626627855865,0.007515756791371582,0.008504879445057796,744.6666666666666,122.66666666666667,0.0,0.0,0.0,93.0,29.666666666666668,0.0,0.7581521739130435,0.2418478260869565,0.0
50.5,0.34205794488401553,0.029615553383001342,0.03351315352703609,721.6666666666666,123.33333333333333,0.0,0.0,0.0,94.66666666666667,28.666666666666668,0.0,0.7675675675675676,0.23243243243243245,0.0
51.5,0.32285907373819395,0.026146483628664403,0.029587531548288214,718.6666666666666,116.0,0.0,0.0,0.0,86.66666666666667,29.333333333333332,0.0,0.7471264367816092,0.25287356321839083,0.0
52.5,0.32094508656330195,0.01744310238846291,0.01973872852458328,728.0,117.0,0.0,0.0,0.0,86.66666666666667,30.333333333333332,0.0,0.7407407407407407,0.25925925925925924,0.0
53.5,0.30359776199755745,0.026604140316216274,0.030105418843327042,722.3333333333334,109.66666666666667,0.0,0.0,0.0,87.33333333333333,22.333333333333332,0.0,0.7963525835866262,0.20364741641337386,0.0
54.5,0.3467588105896288,0.016340149695266443,0.01849062005731529,729.0,126.33333333333333,0.0,0.0,0.0,103.66666666666667,22.666666666666668,0.0,0.820580474934037,0.17941952506596306,0.0
55.5,0.33704029730283586,0.016879264044291298,0.01910068537380093,713.0,120.0,0.0,0.0,0.0,95.66666666666667,24.333333333333332,0.0,0.7972222222222223,0.20277777777777778,0.0
56.5,0.31174421372411015,0.0070921918839286875,0.008025570630928186,721.0,112.33333333333333,0.0,0.0,0.0,82.66666666666667,29.666666666666668,0.0,0.7359050445103857,0.26409495548961426,0.0
57.5,0.30795167646777105,0.027625049123968945,0.03126068591427621,732.6666666666666,112.66666666666667,0.0,0.0,0.0,84.33333333333333,28.333333333333332,0.0,0.7485207100591716,0.2514792899408284,0.0
58.5,0.34835044377257063,0.029432966311905142,0.03330653680552614,761.6666666666666,132.66666666666666,0.0,0.0,0.0,100.33333333333333,32.333333333333336,0.0,0.7562814070351759,0.24371859296482412,0.0
59.5,0.31838890330830577,0.029324981100640465,0.0331843400355735,766.0,121.66666666666667,0.0,0.0,0.0,91.33333333333333,30.333333333333332,0.0,0.7506849315068493,0.2493150684931507,0.0
60.5,0.3205820980045988,0.02880295028665006,0.03259360655884753,730.0,117.0,0.0,0.0,0.0,92.0,25.0,0.0,0.7863247863247863,0.21367521367521367,0.0
61.5,0.32108826670080576,0.021052390964975295,0.023823023037798916,751.3333333333334,120.66666666666667,0.0,0.0,0.0,88.33333333333333,32.333333333333336,0.0,0.7320441988950276,0.26795580110497236,0.0
